-1	1	0.603386	45	-0.0215567	0.0358461	0.0481148	0.0017809	0	0.1177071	-303	-0.0496433	0	0.2874869	0.065636	0.1303248	0.0481148	0.6308997	-0.0570979	-0.0529687	0.1112217	0.180673	2958	0.0014635	0.0001628	3.873591	1	-0.0197502	1.117299	0.6927861	0	0.102266	0.0006959	0.1551989	1.049649	-0.0915372	0.0632576	0	8.46E-09	0.3849902	0	50.452	-0.0375162	0.4092579	0.0575451	1	1	1	1	0	1.82E+07	1619013	0.0978025	0.1276116	1.624441	-0.0920156	-0.0536079	-0.0604767	9723.333	-165.494	-0.0167354	13.93533	-0.5451635	-0.0376481	-0.0247842	0.1413154	0.0466998	0.4935733	0.3349414	0.2392168	0.0632153	0.3591745	0.209767	0.0869933	0.0318706	0.578176	0.4274482	0.9104843	0.3640008	0.6660783	0.5603318	4578441	118799	0.0266387	0.0694953	143.2329	7.035715	142.2329	142.1867	1.12E+07	1542951	0.159987	0.1964147	2.443447	0.2808907	0.1298883	0.1231715	1304089	160903	0.1407496	0.1579156
-1	1	1.320786	-37275	-0.0093389	0.00495	0.0221181	0.0071435	0	0.1722676	-115201	-0.0507397	0.0277508	0.1366438	-0.0378707	0.0265511	0.0221181	0.4662108	-0.0458293	0.0121922	0.0677217	0.0719641	1124721	0.0572301	0.0038757	1.720867	1	-0.0059772	1.10823	1.614657	1	0.0318107	0.030169	0.3091995	0.4451568	-0.0131588	0.0767758	0	1.13E-10	0.371367	0	4.829294	-0.0451515	0.6175406	0.0252449	0.0421455	0	1	1	0	2.90E+08	-9525563	-0.0317813	-0.0059566	1.062644	-0.0591083	-0.0526928	-0.0055379	3888.833	-239.5685	-0.0580294	3.915058	-0.4044417	-0.0936316	-0.0006582	0.054991	0.0240618	0.7779654	-0.0442249	0.1437825	0.0557178	0.632691	-0.0518283	0.0517492	0.024177	0.8768626	-0.0355052	0.9971278	0.0899484	0.0991518	-0.0477645	1.69E+08	-4707400	-0.0271553	0.0126407	39.19178	-2.788925	38.19178	38.11715	2.73E+08	5898139	0.0220746	-0.0003111	1.619327	0.0779976	0.0506041	-0.0141548	7.41E+07	4735020	0.0682397	-0.005792
-1	1	0.7004578	-45939	-0.001688	0.007391	0.0106069	0.0112303	0	0.1031741	-181064	-0.0236067	0.0502089	0.1261028	0.0438327	0.0116456	0.0106069	0.4959878	-0.053014	0.0615707	0.0623615	0.0743493	851436	0.0336248	0.0020969	2.046922	1	-0.0053257	1.057729	1.719462	0	0.0818812	0.0876045	0.3096402	0.3132143	0.0162124	0.0837069	0	1.66E-10	0.3741566	0	11.51391	-0.0640125	0.6322802	0.0627	0.0654206	1	0	1	0	4.06E+08	1.80E+07	0.0464356	-0.0108918	1.19223	-0.0171222	-0.0141582	0.0217927	4381.168	194.4143	0.0464356	3.82931	-0.245836	-0.0603257	0.0135249	0.0571872	0.0006456	0.0114188	-0.1039267	0.1555183	0.0030663	0.0201134	-0.0662693	0.0479665	0.001213	0.0259443	-0.1309941	0.948202	0.0658812	0.0746681	0.1218534	2.15E+08	1.35E+07	0.0667975	-0.0383337	101.2793	-6.070349	100.2793	100.2751	3.41E+08	1.97E+07	0.061464	-0.0352928	1.581577	-0.0079469	-0.0049995	0.0025782	1.06E+08	1.08E+07	0.1136152	-0.0280229
-1	1	0.6665114	43321	0.0062812	-0.0034993	-0.0032536	0.0113136	0	0.0901132	-137743	0.0116768	0.0609637	-0.002491	0.0512818	0.049646	-0.0032536	0.4909709	-0.0583665	-0.067076	0.0569147	0.0650402	726714	0.0301815	0.0017178	2.010497	1	0.001911	0.9126561	1.68134	0	0.0930486	0.0535206	0.3093146	0.0930106	-0.0337322	0.0856179	0	1.54E-10	0.3989244	0	11.58875	-0.0315461	0.6270521	0.0477944	0.0566037	0	0	1	0	4.23E+08	1.70E+07	0.0418906	0.0180776	1.142767	-0.0494636	-0.0414883	-0.030071	3823.857	-557.3117	-0.1272062	3.7515	-0.0778103	-0.0203197	0.0163068	0.0682926	0.0111054	0.1941944	0.3145934	0.1831157	0.0275973	0.177454	0.3075833	0.0597608	0.0117942	0.245884	0.3561244	0.8997009	-0.0485011	-0.0511506	-0.1359315	2.32E+08	1.68E+07	0.0779999	0.0537442	105.909	4.62966	104.909	104.8865	3.70E+08	2.96E+07	0.0869878	0.0513507	1.594764	0.0131865	0.0083376	-0.0027743	1.13E+08	6733375	0.0635005	0.0007632
-1	1	0.5610504	19048	-0.0095894	0.0086959	0.0004226	0.0117703	0	0.0768935	-159237	-0.0831146	0.0724945	0.0005974	-0.0220251	-0.0256098	0.0004226	0.4545613	-0.0266262	-0.0253609	0.0580669	0.0634013	473515	0.0197275	0.0011455	2.204627	1	-0.0084624	1.171782	1.479272	1	0.024697	-0.0057772	0.3329995	0.0031414	-0.0520734	0.0740662	0	1.80E-10	0.392938	0	12.29924	-0.0913879	0.5966558	0.0798116	1	1	0	1	0	4.13E+08	-2787013	-0.0066971	0.023112	1.091865	0.0487448	0.0467298	0.039861	3720.885	40.01952	0.0108723	3.546395	-0.0323379	-0.0090361	0.0038278	0.0805692	0.0122663	0.1795864	0.0209544	0.199753	0.0247296	0.1412928	-0.0081146	0.0737905	0.008311	0.1269254	-0.0238024	1.008742	0.0975069	0.1070052	0.0012587	2.26E+08	-1.74E+07	-0.0714201	-0.0285635	91.95962	12.23752	90.95962	90.91334	3.79E+08	-2.04E+07	-0.0510417	-0.0146141	1.676008	0.0359913	0.0219457	0.0152289	1.17E+08	274471	0.0023603	0.0195263
-1	1	0.7240995	248	0.0449192	0.017381	-0.0051069	0.0299536	0	0.0315964	0	0.0603911	0	-0.5540599	0.0754305	0.0254057	-0.0051069	0.612207	-0.0448932	-0.1024811	0.1329006	0.1425508	0	0	0	2.064052	1	0.0304374	1.019346	1.264825	0	0.0221522	-0.0285252	0.1624434	0.4911791	0.0899739	0.1207212	0	3.87E-09	0.3084508	0	4.190958	0.0328406	0.5584649	0.026914	0.0384623	1	0	1	0	9408806	912362	0.1073816	0.0472264	1.072612	-0.0385349	-0.0346803	-0.0746579	6542.98	-168.2707	-0.0250729	5.807098	-0.385812	-0.062299	-0.0858525	0.0287369	-0.0051704	-0.1524869	-0.3591924	0.065084	-0.0056273	-0.0795818	-0.2666397	0.0267915	-0.0037241	-0.122039	-0.2823578	0.4886542	0.0959511	0.2443351	0.4531434	4898778	918877	0.2308794	0.2259397	87.05225	35.91839	86.05225	84.67397	8771864	1125310	0.1471656	0.1277637	1.790623	-0.1306696	-0.0680113	-0.0824025	1620225	248262	0.1809539	0.1451944
-1	1	0.4621519	-1706	-0.0024328	-0.0103561	0.0204637	0.0282305	0	0.0320781	-2534	-0.0689997	0	0.0181964	-0.026874	0.0895502	0.0204637	0.6668801	0.0581834	-0.0603499	0.1363892	0.1400312	35013	0.0334184	0.0045579	2.775834	1	0.0020132	0.9813307	0.9576228	1	0.0104783	-0.0388491	0.173314	0.1697313	0.1581925	0.0816237	1	2.51E-09	0.2389334	0	6.435745	0.0256927	0.4891764	-0.008305	0.2933266	0	0	1	0	7681801	-429026	-0.0528955	-0.0371516	1.026702	-0.0022187	-0.0021563	0.0523482	7590.712	342.4309	0.0472431	5.6152	-0.7407148	-0.1165394	-0.1678428	0.0459959	0.0272013	1.447293	0.6844242	0.0900426	0.0474224	1.112674	0.4317714	0.0447997	0.0265333	1.452582	0.5880895	0.6323624	0.1024642	0.1933658	0.1739412	3660024	-746655	-0.1694371	-0.1676068	68.09727	-9.627419	67.09727	66.85088	7482013	-400833	-0.0508488	-0.0918438	2.044252	0.2554119	0.1427807	0.0998768	1368037	91930	0.0720394	0.1358148
-1	1	0.9023797	-40	0.0277539	0.0120486	0.0159867	0.0820919	0	0.0263984	-79	0.0917015	0	-0.61878	-0.0217064	-0.0289029	0.0159867	0.5232182	-0.0629988	-0.009771	0.1091625	0.1823832	14566	0.0126555	0.0013815	3.463796	0	0.0151428	1.062362	0.6018437	1	0.0691954	0.0020939	0.0697335	0.0465465	0.0972974	0.1287137	0	5.89E-10	0.3781131	0	8.956161	0.0048903	0.3757194	0.0109153	1	0	1	1	0	1.05E+07	32716	0.0031126	0.0099356	1.670749	-0.2534597	-0.1317215	-0.0389667	16270.97	-412.9547	-0.0247517	16.43161	-2.610448	-0.1370885	-0.1500403	0.0233717	0.0196573	5.292102	5.431031	0.0374379	0.0320068	5.893213	5.991271	0.0139888	0.0120584	6.246641	6.297535	0.1912823	-0.0102391	-0.0508091	-0.0860752	2371051	644487	0.3732772	0.2667253	138.2215	39.48167	137.2215	137.2562	6310697	848257	0.155289	0.0605717	2.661561	-0.5022023	-0.1587358	-0.1480407	641665	89683	0.1624745	0.1819965
-1	1	0.8918538	69	0.0703108	-0.0081561	-0.0101697	0.0710574	0	0.0149832	-10	0.1966077	0	-0.1829436	-0.0651728	0.0093922	-0.0101697	0.5185561	-0.070277	-0.2791613	0.1123828	0.1420151	14814	0.0135434	0.001522	2.435102	0	0.061334	1.029499	0.9628463	1	0.1342404	-0.0173529	0.0840548	-0.010043	0.1046842	0.1900476	1	3.03E-09	0.43081	0	5.084609	0.0611777	0.4905357	-0.051672	0.0176805	0	1	1	0	9732986	-810603	-0.0768811	-0.0279561	1.263673	-0.4070758	-0.2436487	-0.2097401	12196.72	-4074.246	-0.2503997	12.84179	-3.589819	-0.2184703	-0.1557947	0.0121248	-0.0112469	-0.4812192	-0.4478669	0.0237991	-0.0136387	-0.3643032	-0.3179012	0.0095949	-0.0043939	-0.3141007	-0.3146766	0.1502364	-0.0410459	-0.2145827	-0.040785	3778175	1407124	0.59346	0.6199296	159.2755	21.05407	158.2755	158.4038	7702140	1391443	0.2204896	0.2360331	2.038587	-0.6229736	-0.2340633	-0.2452864	757915	116250	0.1811693	0.1664992
-1	1	1.035919	483	0.1168767	0.0185129	0.0751147	0.0684691	0	0.0546707	-362	0.066155	0	-1.309422	0.2745341	0.1449018	0.0751146	0.6609221	0.0686832	0.1603506	0.2128407	0.2241603	14889	0.021504	0.0045769	2.644678	0	0.0785398	0.8705966	0.5224535	0	0.0098819	0.0121965	0.0872998	0.5446928	0.092351	0.173343	0	-8.40E-09	0.3147462	0	17.2015	0.0908138	0.3431655	-0.1549656	1	0	1	1	0	3253053	624873	0.2377588	0.1776036	1.053183	-0.0910139	-0.0795439	-0.1195215	8341.161	1602.238	0.2377588	15.89484	1.604725	0.1122962	0.0887427	0.0411881	0.0671315	-2.587615	-2.794321	0.062707	0.098598	-2.74715	-2.934208	0.0391082	0.0617821	-2.724813	-2.885132	0.2189277	-0.1292382	-0.3711972	-0.1623889	1059963	423332	0.6649566	0.660017	134.8382	51.20301	133.8382	132.4599	3088781	791817	0.3447233	0.3253213	2.914046	-0.6939529	-0.1923373	-0.2067286	204661	20745	0.1127961	0.0770366
-1	1	1.367765	-609	-0.0211454	-0.0336578	0.0114862	0.0509443	0	0.0793565	-683	-0.0380073	0	0.6584432	-0.1133984	0.007274	0.0114862	0.4565277	-0.0513788	-0.1620253	0.2298786	0.2183856	4259	0.0064696	0.0014872	3.726292	0	0.0033213	0.9893779	0.2546376	1	0.0207012	-0.0513418	0.1382992	0.0598291	0.0556573	0.1831497	0	1.41E-08	0.2904124	0	49.00279	-0.0420313	0.2029571	-0.062645	1	0	1	1	0	2863712	-412067	-0.1257921	-0.095983	0.9500043	-0.1085028	-0.1025055	-0.1093743	7845.786	-1128.951	-0.1257921	11.95999	-1.965806	-0.1411629	-0.128299	0.0733458	0.0309312	0.7292598	0.5706279	0.0920224	0.0351111	0.6169442	0.4675368	0.0772057	0.0371356	0.9267638	0.7760359	0.115444	-0.0195941	-0.1451007	-0.2508472	611798	-176504	-0.223904	-0.1810474	170.5123	18.12448	169.5123	169.466	3014420	-80296	-0.0259462	0.0104815	4.927149	1.001349	0.2550688	0.248352	239441	4210	0.0178973	0.0350632
-1	1	0.6708738	6	0.0332026	-0.0117618	-0.001449	0.0153292	0	0.0139891	-590	0.0121346	0	-0.5920453	-0.1409122	0.0151259	-0.001449	0.5594937	0.1065372	-0.0037691	0.1161553	0.2251528	35336	0.0245187	0.002848	3.118637	1	0.0272114	1.089005	1.181309	1	0.0039008	-0.0397084	0.0521702	1.061856	0.1078061	0.0980626	0	2.45E-09	0.3846704	0	2.331906	0.0009953	0.5415596	0.0060157	0.0789518	0	0	1	0	1.24E+07	-1801678	-0.1267976	-0.1199745	1.938378	-0.3361628	-0.1477937	-0.0550389	31331.84	-598.692	-0.0187498	23.67234	-3.046662	-0.114026	-0.1269778	0.0123454	-0.0033371	-0.2127926	-0.0738639	0.0269291	-0.0094	-0.2587456	-0.1606878	0.0063689	-0.0005259	-0.0762713	-0.0253767	0.1830134	-0.0407703	-0.1821861	-0.2174521	3466482	-83827	-0.0236112	-0.1301631	58.42714	-0.8939717	57.42714	57.4619	6400924	153910	0.0246374	-0.0700799	1.846519	0.0869497	0.0494153	0.0601103	524131	-7666	-0.0144153	0.0051067
-1	1	0.4892636	-53	0.0443141	0.0110179	-0.0001133	0.0031925	0	0.1334423	-6987	-0.0856916	0	-0.0963783	0.1411506	0.0597723	-0.0001133	0.7302696	0.0262789	0.1112387	0.1710234	0.2720525	8211	0.0024215	0.0004141	6.625701	1	0.0130208	0.9425957	0.3806086	0	0.0113568	0.0991311	0.3790322	0.5444314	-0.1672447	0.1500893	1	1.99E-08	0.1754495	0	322.7877	0.0006492	0.2756818	0.2751876	0.1999996	0	0	1	0	1.98E+07	1836977	0.1021097	-0.3810458	1.590733	-0.1142822	-0.0670271	-0.0926225	9714.459	605.4799	0.0664707	4.20321	0.3230477	0.0832562	0.0629364	0.2356355	-0.0126911	-0.0511066	-0.0329152	0.3253204	-0.0325716	-0.0910097	-0.1104717	0.1481301	0.0024853	0.0170642	0.0597583	0.3809581	0.007645	0.0204788	-0.4754327	3436152	205948	0.063757	-0.4295936	379.057	243.9134	378.057	377.8546	1.25E+07	1912835	0.181288	-0.264853	3.627371	0.3609014	0.1104867	0.1420999	4717159	80695	0.0174044	-0.4362137
-1	1	0.2729212	590	0.0426393	0.0369374	-0.0430818	0.006047	0	0.0450218	-6572	-0.0346682	0	-0.2726875	0.112847	0.0571542	-0.0430818	0.6889164	-0.0235207	0.0983222	0.1950314	0.2499358	3703	0.0009317	0.0001817	7.30427	1	0.0112869	1.016521	0.4664392	0	0.0655864	0.0316624	0.2775322	0.3721461	-0.057941	0.1712122	1	1.25E-08	0.1940074	0	124.1908	0.0138438	0.318076	0.2958587	0.1304341	1	0	1	0	2.04E+07	2525444	0.1414516	0.1176387	1.281516	-0.0093599	-0.0072508	0.0041664	9081.643	334.0865	0.038192	5.57025	-0.3143645	-0.0534214	-0.0167949	0.1413795	-0.0569489	-0.2871446	-0.1667456	0.2073245	-0.0678847	-0.2466658	-0.1165364	0.1103221	-0.0433166	-0.2819381	-0.1716977	0.3634841	-0.0363439	-0.0908988	-0.1756798	5058180	1194513	0.3091656	0.28491	286.5824	-263.9543	285.5824	285.5599	1.59E+07	2071686	0.1497885	0.1141515	3.143902	-0.4357897	-0.1217394	-0.1328513	3658580	624607	0.205871	0.1431337
-1	1	2.106958	-141	0.0252959	-0.0152777	0.000444	0	0	0.1419717	-2894	0.0246044	0	0.0425519	0.0198511	0.0018689	0.000444	0.681761	-0.0149249	0.0704516	0.1623378	0.1921059	12794	0.0215698	0.0035016	2.419409	1	0.027557	0.9562939	0.7658637	0	0.1142844	0.0181616	0.2791578	0.672093	0.0365218	0.2449389	0	1.41E-08	0.2353021	0	19.33858	-0.0607834	0.4337049	0.0052185	1	0	0	1	0	3653765	-111949	-0.0297285	-0.0039038	1.183372	-0.0935538	-0.0732649	-0.02611	3639.208	0.8371528	0.0002301	4.112766	-0.0419131	-0.0100882	0.0828852	0.0532895	0.0096466	0.2210343	-0.601156	0.094102	0.0195464	0.262173	-0.4223463	0.0450319	0.0108538	0.3175656	-0.5948022	0.2441268	-0.008934	-0.0353036	-0.1822199	1339102	116352	0.095156	0.134952	147.4457	74.70195	146.4457	146.3711	3087588	138541	0.0469782	0.0245925	2.305715	-0.1060999	-0.0439917	-0.1087506	888396	-17983	-0.0198405	-0.0938721
-1	1	0.8724658	248	0.0113646	-0.0326204	-0.0151156	0.0001586	0	0.1322211	-2420	-0.0748023	0	0.0941409	0.0393206	0.0047581	-0.0151156	0.5558498	-0.049297	-0.0241129	0.1864097	0.1976594	2510	0.0026295	0.0004902	2.607296	1	0.0187364	0.8942477	1.076431	0	0.0250906	0.0880433	0.2635887	0.1056374	-0.0271693	0.2167585	0	1.96E-08	0.3728295	0	21.0812	-0.0527362	0.5184045	0.1691907	0.0291307	0	0	1	0	5120652	-209186	-0.0392481	-0.0965755	1.06035	-0.0581222	-0.0519657	-0.0160149	4025.67	-164.4544	-0.0392481	5.498929	1.012578	0.2257021	0.2995526	0.0957894	0.001208	0.0127725	-0.102573	0.1989	-0.0060307	-0.0294279	-0.1158106	0.0903375	0.0057745	0.0682868	-0.0886517	0.4346251	0.074508	0.2068993	0.2540846	2503484	-62487	-0.0243522	-0.1294834	112.8763	-84.14233	111.8763	111.8721	4829210	63925	0.0134147	-0.083342	1.928996	0.0718879	0.0387096	0.0462873	931209	-256803	-0.216162	-0.3578
-1	1	0.7363144	267	0.0401693	0.0146572	-0.0202159	0.0002162	0	0.0570437	-1807	0.0584258	0	-0.3860492	0.0936744	0.0079397	-0.0202159	0.5282777	-0.0471629	0.1089921	0.1893339	0.181177	0	0	0	2.113745	1	0.0230093	0.9895398	1.35885	0	0.0965717	0.0254404	0.2101505	-0.0585922	0.0337142	0.2157905	0	1.28E-08	0.4556718	0	8.586725	-0.0203366	0.5760647	0.1153867	0.1071479	0	0	1	0	5893261	506424	0.0940114	0.1008344	0.9569179	-0.0308191	-0.0312017	0.0615531	4633.067	398.1321	0.0940114	5.825056	0.6919382	0.1347988	0.1218471	0.0428264	-0.0361803	-0.4579397	-0.3190109	0.1010211	-0.0689542	-0.4056721	-0.3076142	0.0447545	-0.0352331	-0.4404817	-0.3895871	0.4012487	0.0486963	0.1381249	0.1028589	3547744	628985	0.2154974	0.1089455	110.4975	-28.64339	109.4975	109.5323	6158586	704870	0.1292458	0.0345285	1.735916	-0.132589	-0.0709599	-0.0602649	1011709	-37719	-0.0359424	-0.0164205
-1	1	0.7526276	761	-0.042572	0.0256238	0.0181938	0.0003063	0	0.1040866	-532	-0.0816807	0	0.2745215	0.0276703	0.0223479	0.0181938	0.514334	-0.016527	0.0042093	0.2025285	0.2134465	203	0.0001492	0.0000302	2.599903	1	-0.0486485	1.093499	1.107863	0	0.0257144	0.056743	0.213955	0.1855531	-0.0463101	0.1550132	0	1.06E-08	0.4290702	0	19.74348	-0.0435342	0.5255859	0.094066	0.0319412	1	0	1	0	6717558	261115	0.0404425	0.0702516	1.053908	0.057623	0.0578379	0.0509691	5281.099	205.2791	0.0404425	7.062802	0.2717788	0.0400203	0.0528843	0.0920315	0.0244799	0.3623886	0.2037567	0.1939897	0.0384202	0.2469646	0.0975572	0.087324	0.0195206	0.2878993	0.1371715	0.5794605	0.1677618	0.4074867	0.3017402	3350058	-316483	-0.0863165	-0.0434599	118.0429	7.066768	117.0429	116.9966	6373950	-106567	-0.0164442	0.0199834	1.902639	0.1351644	0.0764732	0.0697564	951118	386	0.000406	0.0175719
-1	1	0.7841614	-563	-0.0029185	0.048374	0.0521355	0.0001236	0	0.1819199	-2904	-0.197947	0	1.149431	-0.1090788	0.0199637	0.0521355	0.6539409	0.0326203	0.0233995	0.0518967	0.2053259	5831	0.0071393	0.0003705	7.385159	1	0.0067952	1.425018	0.4181318	1	0.0154829	0.1010664	0.0776258	0.6599852	-0.137723	0.0909819	0	3.95E-08	0.2721289	0	97.1346	-0.0551639	0.2948469	0.0613127	1	1	1	1	0	1.57E+07	-1408115	-0.0821249	-0.0563002	3.956431	-0.3587175	-0.0831298	-0.0359749	60530.4	-2973.374	-0.046822	35.57063	-3.87389	-0.0982111	-0.0052377	0.1892256	0.0321582	0.2047414	-0.6174489	0.2683468	0.0309915	0.1305699	-0.5539494	0.0478273	0.0114283	0.3139716	-0.5983961	0.2862185	0.1075556	0.6020031	0.4550869	1172843	-171218	-0.1273886	-0.0875925	138.7159	86.35465	137.7159	137.6413	3977803	4355	0.001096	-0.0212897	3.39159	0.43529	0.1472415	0.0824825	442441	7754	0.0178381	-0.0561935
-1	1	0.584017	-594	0.0421797	-0.0168783	-0.0419581	0.0007056	0	0.1030481	-3247	-0.1889961	0	-0.2179363	0.0811446	0.0254161	-0.0419581	0.6833373	0.0203789	0.0373522	0.0485916	0.2262058	3623	0.0041262	0.0002005	9.77383	1	0.0038379	0.8688979	0.3028294	0	0.0159329	0.013209	0.0587551	-0.0034375	-0.0812104	0.0886777	0	5.14E-08	0.2128788	0	135.7127	-0.0449161	0.2324398	0.0913514	1	0	0	1	0	1.81E+07	1165355	0.0689368	-0.4142187	4.655244	0.5267471	0.1275881	0.1019927	64535.9	-482.1656	-0.0074159	39.98613	3.75707	0.1037032	0.0833833	0.1836665	-0.0157502	-0.0789813	-0.0607899	0.2392861	-0.0345436	-0.1261498	-0.1456118	0.0394537	-0.0088488	-0.1831958	-0.1405017	0.2480913	0.0019832	0.0080584	-0.4878531	902251	-210463	-0.1891438	-0.6824944	187.8125	-83.25065	186.8125	186.61	3881655	-212982	-0.0520149	-0.4981558	4.30219	0.622325	0.1691163	0.2007295	451908	-14698	-0.0314998	-0.485118
-1	1	0.3659795	-424	-0.0346896	-0.0249832	-0.0145877	0.0020423	0	0.084138	-3830	-0.2122859	0	2.601703	-0.1788366	0.0567429	-0.0145877	0.8086595	0.0453661	-0.2722473	0.050905	0.186287	640	0.0007074	0.000036	11.02074	1	0.0121523	1.083461	0.3104771	1	0.024122	-0.0170112	0.092076	0.1450796	-0.174236	0.1066345	0	5.06E-08	0.1184503	0	565.0954	-0.1095247	0.2369191	0.0925554	1	0	1	1	0	1.78E+07	-4076439	-0.1865693	-0.1376443	3.659502	-0.8027501	-0.179898	-0.1459893	51816.39	-16677.22	-0.2434857	29.63381	-7.779016	-0.2079238	-0.1452481	0.2309993	-0.0149237	-0.0606843	-0.027332	0.3027192	-0.0339376	-0.1008077	-0.0544058	0.0631231	0.0080113	0.1453644	0.1447886	0.2262151	0.0573358	0.3395074	0.5133051	1150640	-169041	-0.1280923	-0.1016228	616.6345	272.1602	615.6345	615.7628	4856678	-39832	-0.0081348	0.0074087	4.220849	0.5104753	0.1375806	0.1263574	599755	15745	0.0269602	0.01229
-1	1	0.3147852	1002	0.0604416	0.0230031	0.0024703	0.0024445	0	0.075947	-2828	-0.1028435	0	-0.2947882	-0.0352055	-0.0368822	0.0024703	0.8355945	-0.0526489	-0.0964741	0.0589025	0.1858469	631	0.0006162	0.0000363	9.336684	1	0.0204069	1.157106	0.4474458	1	0.0127507	-0.035008	0.1003176	0.1941548	-0.1397977	0.1270414	0	4.19E-08	0.0979948	0	274.1056	0.019294	0.3091278	0.1852534	1	1	0	1	0	1.74E+07	-388934	-0.0218834	0.0079257	3.155162	-0.5043404	-0.1378167	-0.1446854	48694.93	-3121.467	-0.0602409	27.01079	-2.623018	-0.0885144	-0.0756504	0.1986101	-0.0323892	-0.1402133	-0.2988452	0.2874773	-0.0152419	-0.0503499	-0.1997573	0.0629477	-0.0001755	-0.0027797	-0.1535075	0.3396451	0.11343	0.5014254	0.3956789	1703211	552571	0.4802293	0.5230859	419.0972	-197.5373	418.0972	418.0509	5509730	653052	0.1344648	0.1708924	3.234907	-0.9859418	-0.2335885	-0.2403053	643598	43843	0.0731015	0.0902675
-1	1	0.6182024	645	-0.0116512	0.0027553	0.0180759	0.0001658	0	0.0819733	-3171	-0.0539444	0	0.039313	-0.0031964	0.0661818	0.0180759	0.3469433	-0.0432874	0.1037557	0.1276274	0.1406718	2568	0.0113363	0.0014468	6.724786	1	-0.0116561	1.014659	0.2096837	1	0.011787	0.0071326	0.5908383	0.480997	-0.0163716	0.1336412	0	6.44E-08	0.5284801	0	8508.869	0.0433009	0.1733376	0.0486184	0	0	0	0	0	1774924	10115	0.0057315	0.0315562	1.102207	0.0571531	0.0546891	0.101844	2133.322	69.21803	0.0335342	2.053467	0.0223917	0.0110245	0.103998	0.1215156	0.017761	0.171183	-0.6510074	0.1469954	0.0038536	0.0269215	-0.6575977	0.1102475	0.010966	0.1104533	-0.8019145	0.4338014	0.0313867	0.0779958	-0.0689204	279132	-185542	-0.399295	-0.3594989	12136.17	11478.93	12135.17	12135.1	1610337	-78389	-0.046419	-0.0688048	5.769088	2.134871	0.5874364	0.5226774	864355	-4549	-0.0052353	-0.079267
-1	1	0.4403565	-3796	0.0133675	0.002122	-0.0018228	0.0001341	0	0.0564727	-6967	-0.1044785	0	-0.0341865	0.0616026	0.0171584	-0.0018227	0.4346126	-0.0820222	-0.1031797	0.1221835	0.1332883	2280	0.0099101	0.0012108	7.265686	1	0.0041739	0.9573452	0.2614866	0	-0.0426713	0.0108789	0.5927421	0.4429953	-0.0270605	0.1378151	0	7.04E-08	0.4667062	0	11243.58	-0.0493639	0.2072845	0.1071013	1	0	0	1	0	1882979	108055	0.0608787	0.0007234	1.090886	-0.0113208	-0.010271	-0.0502487	2078.343	-54.97885	-0.0257715	2.052651	-0.0008153	-0.000397	-0.0239505	0.1443681	0.0228526	0.1880631	-0.0186425	0.1821185	0.0351231	0.2389401	0.0518822	0.1323403	0.0220928	0.2003923	0.0400736	0.4895281	0.0557266	0.1284612	0.3372695	357794	78662	0.2818093	0.2768697	18831.26	6695.089	18830.26	18828.88	1726101	115764	0.0718881	0.0524861	4.824287	-0.9448006	-0.1637695	-0.1781607	917340	52985	0.0613	0.0255405
-1	1	0.5208382	886	-0.0016833	-0.0178897	-0.0243056	0.0308513	0	0.0628367	-6359	-0.0831896	0	0.0044359	0.0119892	-0.0049105	-0.0243056	0.401801	-0.0500603	-0.0326011	0.1083249	0.1162133	2852	0.0123457	0.0013373	5.147493	1	-0.0005016	0.8734108	0.3674108	0	0.0235795	0.0097036	0.5732979	-0.1974473	-0.0406123	0.1373123	0	7.07E-08	0.4854774	0	260.0758	-0.0312628	0.2686909	-0.0177096	1.000662	0	0	1	0	2132584	-16496	-0.0076758	0.0412492	1.072822	-0.0103484	-0.0095538	0.0243548	1374.088	-5.296196	-0.0038395	2.056204	-0.0082001	-0.0039721	0.0587035	0.1236612	-0.0167838	-0.1195047	-0.0861524	0.1690956	-0.0227849	-0.1187454	-0.0723434	0.1152672	-0.0143939	-0.1110114	-0.1115872	0.4199331	-0.0075164	-0.0175844	0.1562134	534111	2262	0.0042531	0.0307226	652.9474	-226.1418	651.9474	652.0757	1987827	3762	0.0018961	0.0174396	3.721749	-0.0087555	-0.002347	-0.0135702	1037146	-3871	-0.0037185	-0.0183886
